Timestamp | User ID | CPU (%) | Mem (MB) | Container ID | Status | Execution Time (ms)
---------------------------------------------------------------------------------------------------
2025-12-01T08:59:59.176915 | user_id_1 | 196.5 | 7.97 | ai-ta-ra-code-executor2--0000026-5b5fdddc48-6nzc4 | SUCCESS | 468
2025-12-01T08:59:58.885121 | user_id_2 | 195.4 | 7.97 | ai-ta-ra-code-executor2--0000026-5b5fdddc48-6nzc4 | SUCCESS | 489
2025-12-01T09:00:01.091950 | user_id_3 | 98.1 | 7.92 | ai-ta-ra-code-executor2--0000026-5b5fdddc48-6nzc4 | SUCCESS | 458
2025-12-01T09:00:02.154685 | user_id_4 | 98.3 | 7.82 | ai-ta-ra-code-executor2--0000026-5b5fdddc48-6nzc4 | SUCCESS | 195
2025-12-01T09:00:02.596301 | user_id_5 | 97.3 | 7.92 | ai-ta-ra-code-executor2--0000026-5b5fdddc48-6nzc4 | SUCCESS | 350
2025-12-01T08:59:59.178410 | user_id_6 | 98.4 | 7.77 | ai-ta-ra-code-executor2--0000026-5b5fdddc48-6nzc4 | SUCCESS | 610
2025-12-01T08:59:56.824137 | user_id_7 | 148.9 | 7.98 | ai-ta-ra-code-executor2--0000026-5b5fdddc48-6nzc4 | SUCCESS | 643
2025-12-01T08:59:59.268449 | user_id_8 | 194.1 | 7.96 | ai-ta-ra-code-executor2--0000026-5b5fdddc48-6nzc4 | SUCCESS | 824
2025-12-01T08:59:59.364956 | user_id_9 | 195.6 | 7.82 | ai-ta-ra-code-executor2--0000026-5b5fdddc48-6nzc4 | SUCCESS | 379
2025-12-01T09:00:00.188680 | user_id_10 | 98.3 | 7.88 | ai-ta-ra-code-executor2--0000026-5b5fdddc48-6nzc4 | SUCCESS | 490
2025-12-01T08:59:57.788618 | user_id_11 | 98.3 | 8.12 | ai-ta-ra-code-executor2--0000026-5b5fdddc48-6nzc4 | SUCCESS | 656
2025-12-01T08:59:56.817483 | user_id_12 | 195.0 | 7.97 | ai-ta-ra-code-executor2--0000026-5b5fdddc48-6nzc4 | SUCCESS | 570
2025-12-01T09:00:01.648429 | user_id_13 | 97.7 | 7.91 | ai-ta-ra-code-executor2--0000026-5b5fdddc48-6nzc4 | SUCCESS | 504
2025-12-01T08:59:59.246059 | user_id_14 | 98.0 | 7.87 | ai-ta-ra-code-executor2--0000026-5b5fdddc48-6nzc4 | SUCCESS | 649
2025-12-01T09:00:00.681442 | user_id_15 | 191.8 | 7.92 | ai-ta-ra-code-executor2--0000026-5b5fdddc48-6nzc4 | SUCCESS | 298
2025-12-01T08:59:58.291435 | user_id_16 | 194.4 | 7.42 | ai-ta-ra-code-executor2--0000026-5b5fdddc48-6nzc4 | SUCCESS | 388
2025-12-01T09:00:00.657705 | user_id_17 | 98.3 | 7.7 | ai-ta-ra-code-executor2--0000026-5b5fdddc48-6nzc4 | SUCCESS | 347
2025-12-01T09:00:01.901984 | user_id_18 | 97.9 | 7.87 | ai-ta-ra-code-executor2--0000026-5b5fdddc48-6nzc4 | SUCCESS | 442
2025-12-01T08:59:56.813113 | user_id_19 | 147.9 | 7.91 | ai-ta-ra-code-executor2--0000026-5b5fdddc48-6nzc4 | SUCCESS | 440
2025-12-01T08:59:59.355193 | user_id_20 | 98.0 | 7.77 | ai-ta-ra-code-executor2--0000026-5b5fdddc48-6nzc4 | SUCCESS | 820
2025-12-01T09:00:01.077217 | user_id_21 | 158.7 | 7.82 | ai-ta-ra-code-executor2--0000026-5b5fdddc48-6nzc4 | SUCCESS | 519
2025-12-01T08:59:57.850102 | user_id_22 | 193.5 | 7.66 | ai-ta-ra-code-executor2--0000026-5b5fdddc48-6nzc4 | SUCCESS | 437
2025-12-01T08:59:58.348325 | user_id_23 | 195.0 | 7.92 | ai-ta-ra-code-executor2--0000026-5b5fdddc48-6nzc4 | SUCCESS | 338
2025-12-01T09:00:00.447680 | user_id_24 | 98.3 | 7.87 | ai-ta-ra-code-executor2--0000026-5b5fdddc48-6nzc4 | SUCCESS | 332
2025-12-01T08:59:58.688767 | user_id_25 | 97.9 | 7.97 | ai-ta-ra-code-executor2--0000026-5b5fdddc48-6nzc4 | SUCCESS | 485
