User_ID,Language,HTTP_Code,Success,Start_Timestamp,End_Timestamp,Duration_ms,Execution_Time_ms,Container_ID,Replica_ID,CPU_Usage_%,Memory_Usage_Bytes,Test_Cases_Passed,Test_Cases_Total,All_Passed,Time_Total
user_1,python,200,Yes,2025-12-05 00:11:19.294,2025-12-05 00:11:20.062,768,62,unknown,unknown,30.20,8376320,3,3,Yes,0.748
user_2,python,200,Yes,2025-12-05 00:11:19.294,2025-12-05 00:11:20.043,748,55,unknown,unknown,0.00,8351744,3,3,Yes,0.731
user_3,python,200,Yes,2025-12-05 00:11:19.294,2025-12-05 00:11:20.128,833,126,unknown,unknown,28.07,8294400,3,3,Yes,0.816
user_4,python,200,Yes,2025-12-05 00:11:19.294,2025-12-05 00:11:20.077,782,69,unknown,unknown,30.57,8376320,3,3,Yes,0.756
user_5,python,200,Yes,2025-12-05 00:11:19.295,2025-12-05 00:11:20.494,1199,128,unknown,unknown,31.93,8355840,3,3,Yes,1.182
user_6,python,200,Yes,2025-12-05 00:11:19.297,2025-12-05 00:11:20.043,746,62,unknown,unknown,0.00,8376320,3,3,Yes,0.729
user_7,python,200,Yes,2025-12-05 00:11:19.299,2025-12-05 00:11:20.043,744,58,unknown,unknown,64.70,8306688,3,3,Yes,0.721
user_8,python,200,Yes,2025-12-05 00:11:19.304,2025-12-05 00:11:20.182,877,108,unknown,unknown,0.00,8376320,3,3,Yes,0.849
user_9,python,200,Yes,2025-12-05 00:11:19.308,2025-12-05 00:11:20.383,1074,101,unknown,unknown,0.00,8253440,3,3,Yes,1.049
user_10,python,200,Yes,2025-12-05 00:11:19.309,2025-12-05 00:11:20.209,900,113,unknown,unknown,32.43,8380416,3,3,Yes,0.880
user_11,python,200,Yes,2025-12-05 00:11:19.309,2025-12-05 00:11:20.476,1166,113,unknown,unknown,26.27,8368128,3,3,Yes,1.135
user_12,python,200,Yes,2025-12-05 00:11:19.310,2025-12-05 00:11:20.111,800,105,unknown,unknown,64.23,8380416,3,3,Yes,0.777
user_13,python,200,Yes,2025-12-05 00:11:19.310,2025-12-05 00:11:20.059,749,64,unknown,unknown,0.00,8290304,3,3,Yes,0.723
user_14,python,200,Yes,2025-12-05 00:11:19.319,2025-12-05 00:11:20.183,863,107,unknown,unknown,0.00,8359936,3,3,Yes,0.840
