User_ID,Language,HTTP_Code,Success,Start_Timestamp,End_Timestamp,Duration_ms,Execution_Time_ms,Container_ID,Replica_ID,CPU_Usage_%,Memory_Usage_Bytes,Test_Cases_Passed,Test_Cases_Total,All_Passed,Time_Total
user_1,python,200,Yes,2025-12-05 00:11:32.966,2025-12-05 00:11:33.772,805,67,unknown,unknown,32.43,8261632,3,3,Yes,0.776
user_2,python,200,Yes,2025-12-05 00:11:32.968,2025-12-05 00:11:33.769,801,65,unknown,unknown,31.93,8364032,3,3,Yes,0.780
user_3,python,200,Yes,2025-12-05 00:11:32.968,2025-12-05 00:11:33.798,829,63,unknown,unknown,0.00,8364032,3,3,Yes,0.807
user_4,python,200,Yes,2025-12-05 00:11:32.970,2025-12-05 00:11:33.701,731,51,unknown,unknown,0.00,8380416,3,3,Yes,0.707
user_5,python,200,Yes,2025-12-05 00:11:32.973,2025-12-05 00:11:33.927,953,113,unknown,unknown,32.40,8261632,3,3,Yes,0.932
user_6,python,200,Yes,2025-12-05 00:11:32.974,2025-12-05 00:11:33.827,852,117,unknown,unknown,7.83,8298496,3,3,Yes,0.834
user_7,python,200,Yes,2025-12-05 00:11:32.975,2025-12-05 00:11:33.801,825,67,unknown,unknown,64.07,8376320,3,3,Yes,0.798
user_8,python,200,Yes,2025-12-05 00:11:32.976,2025-12-05 00:11:33.928,952,109,unknown,unknown,0.00,8359936,3,3,Yes,0.915
user_9,python,200,Yes,2025-12-05 00:11:32.978,2025-12-05 00:11:33.801,822,103,unknown,unknown,0.00,8306688,3,3,Yes,0.803
user_10,python,200,Yes,2025-12-05 00:11:32.979,2025-12-05 00:11:34.209,1230,111,unknown,unknown,32.40,8355840,3,3,Yes,1.206
user_11,python,200,Yes,2025-12-05 00:11:32.983,2025-12-05 00:11:34.134,1150,136,unknown,unknown,0.00,8368128,3,3,Yes,1.129
user_12,python,200,Yes,2025-12-05 00:11:32.984,2025-12-05 00:11:33.868,883,97,unknown,unknown,0.00,8364032,3,3,Yes,0.840
user_13,python,200,Yes,2025-12-05 00:11:32.984,2025-12-05 00:11:34.092,1107,118,unknown,unknown,0.00,8351744,3,3,Yes,1.072
user_14,python,200,Yes,2025-12-05 00:11:32.985,2025-12-05 00:11:33.700,715,50,unknown,unknown,0.00,8351744,3,3,Yes,0.693
user_15,python,200,Yes,2025-12-05 00:11:32.994,2025-12-05 00:11:33.833,839,110,unknown,unknown,32.33,8298496,3,3,Yes,0.806
user_16,python,200,Yes,2025-12-05 00:11:32.994,2025-12-05 00:11:33.809,814,99,unknown,unknown,0.00,8376320,3,3,Yes,0.776
user_17,python,200,Yes,2025-12-05 00:11:32.995,2025-12-05 00:11:33.988,993,109,unknown,unknown,0.00,8368128,3,3,Yes,0.962
user_18,python,200,Yes,2025-12-05 00:11:33.005,2025-12-05 00:11:34.094,1088,114,unknown,unknown,26.57,8146944,3,3,Yes,1.057
user_19,python,200,Yes,2025-12-05 00:11:33.012,2025-12-05 00:11:34.153,1140,115,unknown,unknown,30.90,8302592,3,3,Yes,1.109
user_20,python,200,Yes,2025-12-05 00:11:33.014,2025-12-05 00:11:34.406,1392,116,unknown,unknown,32.47,8306688,3,3,Yes,1.369
user_21,python,200,Yes,2025-12-05 00:11:33.016,2025-12-05 00:11:33.895,878,112,unknown,unknown,32.07,8364032,3,3,Yes,0.851
user_22,python,200,Yes,2025-12-05 00:11:33.016,2025-12-05 00:11:34.360,1343,106,unknown,unknown,29.43,8355840,3,3,Yes,1.312
user_23,python,200,Yes,2025-12-05 00:11:33.021,2025-12-05 00:11:33.942,921,116,unknown,unknown,7.43,8364032,3,3,Yes,0.893
user_24,python,200,Yes,2025-12-05 00:11:33.023,2025-12-05 00:11:34.151,1128,110,unknown,unknown,0.00,8249344,3,3,Yes,1.097
user_25,python,200,Yes,2025-12-05 00:11:33.029,2025-12-05 00:11:33.895,866,105,unknown,unknown,32.43,8359936,3,3,Yes,0.834
user_26,python,200,Yes,2025-12-05 00:11:33.031,2025-12-05 00:11:33.988,956,98,unknown,unknown,0.00,8306688,3,3,Yes,0.933
user_27,python,200,Yes,2025-12-05 00:11:33.034,2025-12-05 00:11:34.137,1103,149,unknown,unknown,32.47,8368128,3,3,Yes,1.072
